en	kw
Kresen Kernow offers a wide range of volunteering opportunities, including on-site, off-site and online.	Kresen Kernow a brof aray bras a jonsyow dhe vodhegi, y’ga mysk re war an tyller, re yn ken tyller ha warlinen.
Total Paid Down =	Somm Tylys avel Iskendon =
chapter	chaptra
This leadership will become more critical as we ride out a period of recession and public sector funding cuts.	An ledyorieth a wra dos ha bos tyckli moy ha ni ow turya spas a gildro ha trohow yn arghasans an ranngylgh poblek.
As already explained in this policy document, MK is campaigning for a Cornish Parliament, which would be within the framework of the United Kingdom.	Dell veu displegys seulabrys y'n skrifen polici ma, yma MK ow kaskyrghes a-barth Senedh a Gernow, a via a-berth yn framweyth an Ruvaneth Unys.
I dance.	My a wra donsya.
No. You didn’t run all the way.	Na wrussys. Ny wruss'ta ponya oll an fordh.
Are you the youngest in the family?	Owgh hwi an yowynkka y'n teylu?
You recommend I rest my ear for a few days.	Ty a wra komendya my dhe dhiskwitha ow skovarn dre nebes dedhyow.
These include the Garstin family archive, which contains thousands of letters between artist Norman Garstin and his writer sons, Crosbie and Denis, and artist daughter Alethea, and also includes manuscripts of some of their published works.	Y'ga mysk yma kovskrifva teylu Garstin, a gomprehend milyow a lytherow ynter artydh Norman Garstin ha'y vebyon Crosbie ha Denis, neb o skriforyon, ha'y vyrgh Alethea, o artydhes, hag yth yssyns mammskrifow a nebes a'ga oberow dyllys.
Whether that's with alcohol, drugs, or mental health and wellbeing, we're here to help people improve their lives in ways they never thought possible.	Mars yw henna po gans las, droggys, po yeghes brysel ha sowena, yth eson ni omma rag gweres tus ow kwellhe aga bewnansow yn fordhow na gryssons bythkweth dhe vos possybyl.
You were bad.	Drog es ta.
Yes. They're very tired.	Yns. Pur skwith yns i.
administrative formalities	formolethow menystrek
Enjoying learning and achieving	Owth omlowenhe dyski ha seweni
Yes. We do go there to shop.	Gwren. Ni a wra mos ena rag prenassa.
Were you electricians?	Ewgh hwi tredanoryon?
We are working on making our map collections available online.	Yth eson ni owth oberi dhe wul kavadow warlinen agan kuntellow mappa.
Dr Malloy chaired the Advisory Committee group of experts when they visited Truro in March earlier this year.	Doktour Malloy a veu kaderyer an bagas a arbenigoryon dhyworth Kessedhek Kussulya hag a vysytyas Truru mis Meurth hevleni.
The Council knows that many of Cornwall’s residents face barriers because of race, nationality, sex, age, sexual orientation and disability and wants to lead by example in tackling inequality.	An Konsel a aswon lies a’y drigoryon dhe enebi lettow awos agh, kenedhlogeth, reydh, bloodh, tuedh reydhel hag evredhder, ha mynnes ledya der ensampel owth attamya dibarder.
We are brave.	Kolonnek on ni.
Do you like walking?	Yw da genowgh kerdhes?
Chinese women	Benenes Chinek
Stewarding	Renysi
Home of friendship	Tregowethyans/ Tregoweth /Tregowethas
Did they want to walk?	Esa hwans dhedha a gerdhes?
Yes. We were very happy.	En. Pur lowen en ni.
You want to see a specialist.	Ty a vynn gweles arbeniger.
Golden Tree Productions and Liskeard Town Council are celebrating a Cornish Language Christmas this year with Nadelik Lyskerrys.	Yma Askorransow Gwedhen Owr ha Konsel an Dre Lyskerrys ow solempnya Nadelik y'n yeth Kernewek hevleni gans Nadelik Lyskerrys.
Whilst there are considerable benefits, as with most new legislation, parts can be complex.	Kynth eus prowyow meur, dell yw kevys y’n brassa rann a reythyans nowydh, parthow a yll bos kompleth.
The modes that will be available in the application are: Vocabulary; Phrases; Dialogues; Grammar; Aural Comprehension; Culture.	An fordhow bos kavadow y'n app a vydh: Gerva; Lavarow; Keskowsow; Gramasek; Konvedhes Klewys; Gonisogeth.
Will we come?	A wren ni dos?
Give them, o my God, the strength and necessary courage to help them the best they can.	Rewgh dhedha, ow Duw, an krevder ha kolonekter a res a'ga gweres gwella gallons.
Farming Heritage	Ertach Ammeth
My name is Steren	Ow hanow yw Steren
We are interested in Spanish history.	Istori spaynek yw dhe les dhyn.
Welsh is better than English.	Kembrek yw gwell es Sowsnek.
These costume concepts were also designed for the performances	An tybyansow gwiskasow ma ynwedh a veu desinyes rag an performansow.
I finished school at the age of sixteen.	My a worfennas skol dhe hwetek bloodh.
Are we injured?	On ni shyndys?
We drink vodka.	Ni a yv vodka.
You took the lift to the tenth floor and turned left.	Ty a gemeras an yskynnell dhe'n degves leur ha treylya a-gledh.
We eat salad.	Ni a dheber salad.
MAIN ACCESS RAMP	LEDRYN-HEDHAS MEUR
having been elected to the office of Mayor of the City of Truro,	wosa bos etholys dhe'n offis a Ver Cita Truru,
Yes. You want to walk again.	Mynnowgh. Hwi a vynn kerdhes arta.
How did they injure it?	Fatel wrussons i hy shyndya?
visit my family	vysytya ow theylu
Please be aware that it contains some offensive language.	Mar pleg bedhewgh war y syns nebes yeth divlas.
You have got a flower.	Yma bleujen genes.
To understand the love of our amazing people and to bring forward the worldly struggles of each here in Cornwall and support each and everyone's protective characteristics.	Dhe gonvedhes an gerensa a'gan tus varthys, keffrys hag avonsya strifow a'n bys a beub omma yn Kernow ha skoodhya gnasow difres pubonan.
I took this prescription.	My a wrug tanna an gorhemmyn ma.
Nice to meet you!	Da yw dha vetya!
The building includes historic touches, such as the original columns and granite from the brewery.	An drehevyans a gomprehend manylyon istorek, kepar ha'n kolovennow ha growan dhyworth an bragji.
Penhalt Viewpoint	Gwelva Penn Als
We have four children.	Yma peswar flogh dhyn.
Select Super Pack from the start menu to play extra difficult puzzles	Dewisewgh Fardel Super dhyworth an rol-dalleth rag gwari chalenjys moy kales
A home to everyone. Cornish-speakers, and those curious to learn. To craftspeople, and artists inspired by the moors, the rugged coastline and the ethereal, ever-changing light. 	Tre dhe bubonan.  Kernowegoryon, ha'n re yw govynnus dhe dhyski.  Dhe greftoryon, hag artydhyon yw awenys gans an gonyow, an arvor garow ha'n golow digorf usi ow chanjya pupprys. 
Ray of frost 	Dewyn rew
2nd ASSISTANT CAMERA	2A DARBARER KAMERA
No. I am not reading.	Nag esov. Nyns esov vy ow redya.
Cornwall Enterprise Cluster(s)	Bonni(ow) Aventur Kernow
A table for 4, please.	Moos rag peswar, mar pleg.
1. At the doctor's	1. Dhe'n vedhegva
I went to the beach when the weather was good.	My a wrug mos dhe'n treth pan o an gewer da.
I run with my legs.	My a wra ponya gans ow diwarr.
Declined - Card Type Not Accepted	Neghys - Nyns yw Amyttyes Eghen agas Garten
Earth	Gweres
Committee membership:	Eseleth an kessedhek:
Food and Drink 	Boos ha Diwes
Yes! We do play with her.	Gwren! Ni a wra gwari gensi.
Yes. I swim in that river.	Gwrav. Ev a neuv y'n avon na.
Slow down or stop for horses, walkers and livestock when driving or cycling.	Lenthewgh po hedhewgh rag mergh, kerdhoryon ha bestes amethek pan vowgh ow lewya po diwrosa.
Free hard hat tours in Cornish of the Kresen Kernow site.	Tornow hatt kales heb kost yn Kernewek a dyller Kresen Kernow.
Climate Overshoot	Gorbassyans Hin
Did you wash my face?	A wrussowgh hwi golghi dha enep?
We think he broke a leg.	Ni a breder y terris ev y arr.
Director of Children’s Services (Interim)	Kevarwodher Gonisyow Fleghes (Anbarghus)
You Did It	Hwi A'n Gwrug
I love Cornwall	Y karav Kernow
Space to change	Spas dhe janjya
Fudge (diced)	Fujj (disys)
All the people of Newquay nor I could not keep hold of her	Olla boble en Tewyn Blustra ne mi nôr dh'e gan zingy.
The leasee would often nominate younger members of the family, their ages were recorded and sometimes their year of birth.	Menowgh y henwi an gobrener eseli yowynka an teylu, aga oos a vedha kovadhys ha treweythyow bledhen aga genesigeth.
They will play games and drink.	I a wra gwari gwariow hag eva.
Today we commemorate the 80th anniversary of the D-Day landings in Normandy, France - an incredible achievement in military planning and logistics uniting brave service personnel from air, sea and land forces at the beginning of Operation Overlord.	Hedhyw kovhe a wren 80ves (peswar ugensves) penn-bloodh tirans Dydh-D yn Normandi, Frynk – kowlwrians marthys a dowlennans breselek ha logystek neb a unyas tus breselek kolonek a’n luyow ayr, mor ha tir orth dalleth Oberen Gwarthevyas.
Would you like to work in an industry related to your field of study?	A via da genes oberi yn diwysyans junys dhe'th testen a studhyans?
Yes. You ate it.	Gwrussowgh. Hwi a wrug y dhybri.
I want to eat. When can I eat?	My a vynn dybri. P'eur hallav vy dybri?
You were a very good child!	Flogh pur dha es ta!
Keep the evil ice cream away from children and pets.	Gwithewgh an tebel dhehen rew rag fleghes hag enevales dov. 
He has a beard	Yma barv dhodho.
CC’s participation in the IML work sector is advisory and any decisions relating to the IML work sector will continue to be made solely by the BIC member administrations.	Kevrennans CC y’n ranngylgh ober IML yw kussulyek ha neb erviransow ow tochya an ranngylgh ober IML a bes bos ervirys gans an menystransow esel BIC hepken.
Cornwall Council was therefore delighted to be one of only thirteen local authorities across the country to be funded to deliver a Flood Resilience Pathfinder project. 	Rag henna pes da o Konsel Kernow bos onan a dredhek awtorita leel yn unnik dres an vro hag a vydh arghesys dhe dhelivra ragdres Hwilervownder Gwedhynder Liv.
Are they strange?	Yns i koynt?
Yes! You like shopping.	Yw! Da yw genes prenassa. 
Empowered Cornwall and Isles of Scilly Prospectus	Prospektus Kernow ha Syllan Allosegys
Transforming mental health for people affected by stroke	Treusfurvya yeghes brysel rag pobel tochys gans strokas
I have been living here for 5 years.	My re beu trigys omma pymp bledhen.
Can we see the harbour?	A yllyn ni gweles an porth?
I am proud of the way that our schools hold tightly to creativity in the curriculum and take part in so many artistic, dramatic and musical projects as well as developing the all-important skills associated with science, technology and engineering.	Gothus o’ma a’n fordh may hwra agan skolyow synsi yn tynn dhe awenekter y’n kors-dyski ha kemeres rann yn kemmys a ragdresow ilowek, dramatek hag artydhek dres displegya an sleynethow oll-bosek kevrennek gans skiens, teknologieth hag ynjynorieth.
Grand Duchy of Cornwall	Duketh Vrav Gernow
Cornish witch 	Gwragh gernewek
You have got a dog.	Yma ki dhis.
Are we reading?	Eson ni ow redya?
Share your result	Kevrennewgh agas sewyans
Were you going to the college by train?	Eses ta ow mos dhe'n kolji yn tren?
Yes. They have a copy here.	Eus, yma dasskrif gansa omma.
What would you like to do?	Pandr'a vynsewgh hwi gul?
Equally, we welcome the Prime Minister’s commitment to strengthening unity across the UK through the Council of Nations and Regions of the United Kingdom. 	Yn kehaval, ni a dhynnergh omrians an Pennvenyster dhe grefhe unita dres an RU dre Gonsel Kenedhlow ha Ranndiryow an RU.
Taken every 10 years from 1841, you can access the records up to 1911 through our 'Find My Past' subscription on at Kresen Kernow or via Cornwall Library Service.	Gwrys pub 10 bledhen a-dhia 1841, hwi a yll hedhes an kovadhow bys yn 1911 der agan ragbren 'Kavos Ow Istori' yn Kresen Kernow po dre Wonis Lyverva Kernow.
GC Stephens sent this beautifully illustrated letter back to his aunt from California in 1862.	G C Stephens a dhastanvonas an lyther lymnys ma, teg y semlant, dh'y vodrep dhyworth Kaliforni yn 1862.
We recognise that for many people in Cornwall, access to secure, good quality and affordable housing at a time of economic uncertainty and continuing welfare reform is extremely challenging.	Ni a aswon bos chalenj bras dhe lies den yn Kernow a hedhas anedhow salow, a gwalita da hag affordyadow yn termyn a ansurneth erbysek hag amendyansow sowena pesya.
No. I wasn't walking.	Nag esen. Nyns esen vy ow kerdhes.
May we always remember the joy, the love and the celebration of this your Cornish Wedding Day!	Re berthyn kov pupprys a'n lowena, an kerensa ha'n solempnyans a hemma, agas Dydh Demedhyans Kernewek!
Entrance 2	Entrans 2
St Mewan and St Merryn	Sen Mewan ha Sen Merryn
I am a team-player.	Gwarier para ov vy.
The Town Investment Plan for Penzance sets us on this path and with the support of Government, we will collectively make this ambition for Penzance’s next chapter a reality.	Towl Kevarghow an Dre rag Pennsans a wra agan gorra war an hyns ma ha gans skoodhyans an Governans, ni war-barth a wra dhe'n ughelhwans rag chaptra nessa Pennsans ma bos gwirvos.
Yes! We do swim in the sea.	Gwren! Ni a wra neuvya y’n mor.
To continue to develop a caring, sustainable and high-performance culture, we must invest in great leadership and management, listening to our employees and celebrating success.	Rag may hyllyn pesya displegya gonisogeth withus hag ughel hy performyans ferformyans, y tal dhyn kevarghewi yn hembrenkyans ha dyghtyans splann, yn-dann woslowes orth agan arvethesigyon hag ha solempnya sewena.
Thomas Trevithick wrestles the Devil	Thomas Trevithick a omdewl an Jowl
Excuse me. We would like to order, please.	Gav dhymm. Ni a vynnsa erghi agan boos, mar pleg.
What flowering shrub can be seen in the churchyard?	Py prysk-bleujyowa a yll bos gwelys y'n gorflan?
But, as you know, the year 2019-20 was bookended with another shocking global emergency – the Coronavirus pandemic.	Mes, dell wodhowgh, an vledhen 2019-20 a worfennas gans goredhom ollvysel euthyk aral - an pandemik Koronavirus.
Are they walking home?	Esons i ow kerdhes tre?
Grassroots	Gwerinek
This is the longest route, but is considered the easiest because the gradient for the most part is quite shallow.	Hemm yw hyns an hirra, mes konsidrys yw dhe vos an esya huni awos bos an ledras temprys lowr dre vras .
We’ve Got To Help Make Nature More Abundant Again	Res Yw Dhyn Gweres Gul Natur Moy Pals Arta
Helston Cemetery	Ynkleudhva Hellys
You have a cat even though you prefer dogs.	Yma kath dhis kynth yw gwell genes keun.
No. You haven't lived in lighthouses.	Na wrussowgh. Ny wrussowgh hwi triga yn golowji.
I don't know if I love you but I sure want to find out.	Ny wonn mara’th karav mes sur y fynnav diskudha.
I have got a pasty.	Yma pasti dhymm.
They think she might be pregnant.	I a dyb martesen hi dhe vos gans flogh.
I went to Stockholm by car.	My a wrug mos dhe Stockholm yn karr.
We have soul, personality, humour, freedom, resourcefulness.	Yma dhyn ni enev, personoleth, hwarthuster, frankedh, amkanuseth.
Cornish people flocked to the American West after the discovery of gold in 1849.	Kernowyon a stevyas dhe'n West Amerikanek wosa diskudhans a owr yn 1849.
Choose your Menu Language from English, Finnish, Norwegian, Spanish or Swedish.	Dewis Yeth Rol dhyworth Sowsnek, Fynnek, Norgaghek, Spaynek po Swedek.
Modern Hayle	Heyl Arnowydh
We all believe we belong in Cornwall and especially feel we belong in Polperro.	Ni oll a grys yma longyans dhyn yn Kernow hag yn arbennik agan longyans yn Porthpyra.
She has beautiful eyes and eyelashes.	Yma dewlagas ha blew lagas teg dhedhi.
They also have some experience working in shops.	Yma prevyans dhedha ynwedh a oberi yn gwerthjiow.
LET’S GET READY FOR WILD BEAVERS	OMBAREUSYN RAG AN LOSTLEDANES GWYLS
I like reading this book.	Da yw genev redya an lyver ma.  
Can you help in the shop?	A yllydh ta gweres yn gwerthji?
COSTUME DESIGN	DESIN GWISKAS
You study Cornish. You must study Cornish.	Hwi a wra studhya Kernewek. Res yw dhywgh studhya Kernewek.
The Akademi Kernewek has recently published a new online Cornish dictionary where you can find over 10,000 words in Kernewek.	An Akademi Kernewek re dhellos a-gynsow gerlyver Kernewek warlinen nowydh le may hyllir kavos moy ages 10,000 ger yn Kernewek.
Are you strange?	Owgh hwi koynt?
Firstly, we will be market led and focus on our areas of competitive advantage.	Kynsa y fedhyn ledys gans an varghas hag a wra fogella war agan parkow a brow kesstrivek.
You don't like to carry big bags.	Nyns yw da genowgh degi saghow bras. 
Cars Parked at Owners Risk.	Kerri Parkys orth Argol Perghennek.
Please try again or contact a member of library staff for assistance.	Assayewgh arta mar pleg, po kestevewgh esel an mayni lyverva rag gweres.
I want to go to the other side of the city.	My a vynn mos dhe'n tu aral a'n cita.
Icon Key	Alhwedhen Arwodhik
Am I injured?	Ov vy shyndys?
Greener air development	Displegyans ayr glassa
There will be no healthy economy, or society, without a thriving natural and historic environment.	Ny vydh erbysiedh na kemeneth yaghus aga gnas heb kerghynnedh naturel hag istorek a sewen.
Which ornate, original feature can be seen on the gateposts of North Hill House?	Py nas afinys derowel a yll bos gwelys war beulyow yet dhe Ji Bre North?
Gathering acorns for Cornwall	Mesa rag Kernow
Communicating with Home 	Keskomunya gans Tre
Without working in partnership it will be impossible to deliver on these outcomes.	Heb oberi yn keskowethyans, analadow vydh delivra a’n diwedhow ma.
My colleague will help you.	Ow howethyas a wra agas gweres.
PROJECT PARTNERS	KESKOWETHA RAGDRES
Historical Information	Kedhlow Istorek
They go by car.	I a wra mos yn karr.
Am I speaking to you?	Esov vy ow kewsel orthis?
We were determined to restore the crow to its original shape.	Ervirys en ni dhe dhaswul an Krow dh'y furv dherowel.
You like to learn history at school.	Da yw genes dyski istori y’n skol. 
I think that the world is round.	My a dyb bos an bys rond.
This would also send a clearer signal of support for Cornish and help to smooth the path of Cornish language projects.	Henn a wrussa danvon sinell glerra a skoodhyans rag Kernewek ha gweres dhe levena an hyns rag ragdresow Kernewek.
I'm trying to put out the fire. I'm doing my part. 	Yth esov vy owth assaya difudhi an tan.  Yth esov vy ow kul ow rann.
We'll pass on the message to him.	Ni a wra ri dhodho an messach.
District Valuation maps and apportionments (dating from around 1910) can also be useful as they contain property descriptions as well as identifying their owners, occupiers and value at the time.	Mappow Talvosegyans Ranndir ha kevrannansow (dedhyes a-dro dhe 1910) a yll bos dhe les ynwedh rag i dhe synsi ynna deskrifansow kerth keffrys ha styrya aga ferghennow, anedhysi ha'ga thalvosogeth y'n termyn na.
We should be ready in an hour.	Y kodh dhyn bos parys yn unn eur.
Cobbler's	Cobbler's
They are in the hospital.	Yth esons i y'n klavji.
Local opinions about local areas are at the heart of this strategy, so although this consultation contains some important broad options, we particularly want to know what you think are the priorities for your area.	Yma tybyans leel a-dro dhe ranndiryow leel orth kres an strateji ma, ytho, kyn syns an keskussulyans ma nebes dewisyow ledan posek, y fynnyn ni godhvos dres oll an pyth dell brederowgh yw an ragwiryow rag agas ranndir.
What will you eat in Cornwall?	Pandr'a wrewgh hwi dybri yn Kernow?
I have been mugged.	My re beu ravnys.
Cormac Contracting Ltd, will deliver the street and public open space cleansing services.	Cormac Contracting Ltd. a wra delivra an gonisyow kartha stretow ha spassow ygor poblek.
Pan Kiln	Oden Badel
I am delighted that so many of you, from Cornwall and beyond, are here today to discuss our journeys in receiving status under the Framework Convention and how we might move forward as a collective to the benefit of our residents and our unique cultures, languages and identities.	Yth ov vy pur lowen bos kemmys ahanowgh, dhyworth Kernow hag a-bell, omma hedhyw dhe dhadhla agan viajys yn unn dhegemeres gre yn-dann an Kevambos Framweyth ha fatel yllyn ni avonsya avel bagas dhe brow agan trigoryon ha’gan gonisogethow, tavosow ha honaniethow heb parow.
the need to maintain and develop Cornish as a dynamic language that can be used for a full range of purposes in all fields of human activity.	an edhom a ventena ha displegya Kernewek avel yeth dhynamek a yll bos devnydhys rag aray dien a borposys yn pub lown a aktivitys denel.
Yes. They were playing rugby.	Esens. Yth esens i ow kwari rugbi.
Link to Twitter feed	Kevren dhe vegyans Twytter
